LOAN_ID,NMONTHS,FORECLOSURE
HBJADFAAIGEC,48.702952869687664,0.0
AHBAIICJABBF,66.16853625545608,0.0
GCJICGABDBII,75.30531640130931,0.0
BICHJFFAGAGD,67.09585242814893,0.0
BBIGJCFFDHCC,32.7471277993464,0.0
JJIEGJIHACBE,62.950771121176075,0.0
GGCGFBHCIFEF,66.88477305394508,0.0
IGICBAAGHIEE,83.02150166254299,0.0
JHFCDHAHCCHG,47.05767217868075,0.0
IFECIBDHAHHJ,44.50438738499619,0.0
BJAJGFCGCFEF,51.396134211873175,0.0
HDAIGAGBJECA,68.65835416382563,0.0
EGGBCIEHHICJ,67.19236274725404,0.0
GHEEAFEEAEAI,78.09774289078703,0.0
BIHJEICEAFJI,71.20016569461691,0.0
ABBFIHDBDBDF,43.3675238449664,0.0
BIFIFHAHADGB,82.22656645715773,0.0
JIJDCCBBJEIF,44.37063143662982,0.0
CJBBFADJBJDD,59.14214905866831,0.0
BJGGADAIHADB,55.53601290147503,0.0
EFCDDEJJJAEI,75.48025653372969,0.0
ADEDFJFEDAIA,44.59663601286985,0.0
AFBFDDFJBCDH,71.49881115120428,0.0
EECJFJCIAGHF,39.55744904484416,0.0
IDBEEJDBEBHD,70.33999608945516,0.0
BHCIFJHBEACI,55.46309229577062,0.0
EGIBDFIDCAHH,49.53573241297056,0.0
FAGFDJDHCCFH,36.805371025465575,0.0
EFEFHGHFHFHE,38.87278930207836,0.0
HGHDEEAIDFEI,79.0137325957927,0.0
FBGHEGJJGCIF,44.069655636363905,0.0
JBAHGFIHJFCF,79.58776624739559,0.0
JDIICGJCIJFC,22.204293844623578,0.0
ICCGHFCGCJAH,88.32753245553215,0.0
FBGCHCJJHFJE,80.27082137116321,0.0
ABHADCBCDCIJ,66.26128185354585,0.0
AACCIGBEDGHJ,51.016662327487865,0.0
EIADGICGHGEG,43.48863506058319,0.0
IJEHBGFHHGAC,33.776454723673055,0.0
ADACGBIJDACD,55.65150942880345,0.0
GCDJAICFHDEG,74.4520993798082,0.0
HFCDHIHDEGEH,66.25096542478636,0.0
EBIGAHAJIHHE,64.24457517736587,0.0
JJBEIDDAGABI,44.17387610163087,0.0
EFIEDDJDEAAG,79.38980261063469,0.0
EDCGDCCDHABF,69.9962335861238,0.0
IHDIDDIJDIIJ,74.44778677809597,0.0
AABJAIIFCFED,42.3790639472206,0.0
AJGGAIDGEGCH,81.06232946761415,0.0
FCCEGHFFHDGF,78.83606608157635,0.0
GBGIIAIJGJDE,69.8265404756977,0.0
GGCGJCEEHIHJ,57.85213053941126,0.0
ABDCJHBBDCHH,15.896839660643678,0.0
ADBJAACJEBGF,76.22526601276519,0.0
IJJFGIIGHBBD,63.33143845746878,0.0
FCICAFJDDAIJ,50.30027727108862,0.0
AIHJCEGJHEHF,49.542403062916605,0.0
JABBIAIGFFDB,31.12551383445097,0.0
BFGHGEDIEGGF,22.12727910632205,0.0
AHHBFBCEJCGI,80.93068656047453,0.0
FBCDGAIHJIJG,47.29013940896613,0.0
BCDCJHAEGACA,91.12059434690133,0.0
GIJAHAJIBAIB,21.739563591296218,0.0
GCHGBEABHFFD,60.33756231804682,0.0
EABGICFEECDF,55.64751761782378,0.0
FDFACCGFBHHC,58.824132073444275,0.0
AIGHDBCFDBDB,70.638850214945,0.0
AECEBFHJDGFJ,35.809729028997936,0.0
GEDEACJAFIHC,99.64029943263097,0.0
JBCCBJEGAFIJ,53.48550309351501,0.0
CIFDFICJEDDA,90.11529145685608,0.0
HDBBABFBAJBG,62.39482775214387,0.0
GDDIAAICGHHC,84.63177795125085,0.0
ICEJEACCCDHH,56.91396539849228,0.0
ADJJEEBIIDFD,70.44830110758426,0.0
JHDCEAFFFDEB,83.89046923270962,0.0
BFAGDJJEEFJE,70.9461302180236,0.0
HICBIFDDFGEB,67.16835884009177,0.0
IJHFDHFACCFB,75.60296030961075,0.0
GEHGFHCHHDCG,85.31983224731312,0.0
CADAHFEHDCDI,83.17007761821219,0.0
GDIAGHBEBGEC,81.03940632186232,0.0
HGIFEFCCBEGC,80.79584039045616,0.0
IFDEJCDCEEBB,56.51815259794026,0.0
GIICJAFBAIGJ,51.09030367794017,0.0
CAFBJGADCBFG,65.42258259682947,0.0
HAHICFGBCDGC,77.13459778702901,0.0
CHFFJBCFCFFC,37.51454381513432,0.0
FDEBBIHGBCHA,58.812725295889095,0.0
IHBFAEHECFCH,79.04972833857741,0.0
IDFIBEHAIDFJ,44.58708186925796,0.0
EDHEGJIJEDHH,77.3539944490916,0.0
CGEAEICCDBAG,32.04038978754582,0.0
HHBCEIEEEHBB,104.73872505261059,0.0
FHJCEJEGDHHJ,36.873122205235006,0.0
ADJABDJDIHEC,29.84039228306682,0.0
HJFGGHEHHHCJ,86.82354582844803,0.0
HJEAEJDIFFEH,26.950925871036134,0.0
CGFCHJIADBHA,75.98480014927912,0.0
CFEGHIEADJJH,68.81118525673273,0.0
BDCBADDDFDCG,75.08845131658094,0.0
IJFHDDBEAAFJ,67.903419091371,0.0
EGABDABCCIEH,65.87948382485916,0.0
AHCIHBDFFFDC,39.62233326745428,0.0
IBGFAGHHGJBD,87.68630793675081,0.0
FFDBIAHHBGGI,58.35592136062198,0.0
JAIBADDAIAFD,30.855055153837412,0.0
FJECHHCABCAB,87.28432918606154,0.0
ECACGCECDIHJ,15.649296414769992,0.0
GAHIFGCDDGGH,79.8811086291818,0.0
JBJIDDFBFEIF,64.74776514228367,0.0
GHEIDGCDEGJC,74.76811377259418,0.0
HJGBBIIJEFIH,57.58593223409994,0.0
IADCDGGJGFJF,84.32291050994624,0.0
HAGBJDBFHEAD,63.582335360544135,0.0
AEHIIDIJFDAC,83.60930645687728,0.0
ICIJDDEDADDJ,87.41371988571856,0.0
AHIEHBHHBEED,60.4102162493287,0.0
JEEFJEHDHGJF,59.09478418499111,0.0
EGGHHJJAFEEF,96.09818971308823,0.0
AIBBCJIFCJDD,64.41789180426778,0.0
GCJBBIJCJJFD,33.091446582773244,0.0
AEFJGIEBFFFC,84.22228164180709,0.0
BBAHFDFAGFBE,48.9744798108438,0.0
JJCEJHIGEJJI,69.19316186003749,0.0
FFDDFJDAIFEB,22.72117723371474,0.0
ABFCEFBGEIBE,60.48970253551067,0.0
FHBACFDHFGAC,82.63741247319771,0.0
FHGFBEGCFGAH,32.44901122210072,0.0
CJDBDBAGCDGI,56.08420313224332,0.0
CEJDFDFGGCIG,40.47950111930331,0.0
BFIIIFJGIBFH,106.24264656192642,0.0
FDJDAJFJHHJA,16.387303158499606,0.0
BBBEAHDDHJDH,30.29841895969733,0.0
GDFBBEBGDFGF,48.48342512053304,0.0
HHGCDBCAGAJD,80.94169958816082,0.0
IFCFGCIAGFII,78.41587983522655,0.0
AGDHEHHGBCCE,70.94153591017135,0.0
BEJDJAJJIFBD,54.40120034633142,0.0
AEHHCBFBGDFD,60.004783116986744,0.0
BBAGEGECIJDI,80.54621535220579,0.0
GAEHBICDIDHJ,38.273548740726255,0.0
BFDJJHAHEHIG,63.11705367094166,0.0
GADJGIFFACJI,60.97985532185922,0.0
JDFGCHDAFGFB,51.317889555119564,0.0
FFCFCHAJAHJE,59.54694210192707,0.0
EDBEFEFIJAED,56.138004180976594,0.0
EFGGGAHIAHBA,60.19726904941513,0.0
FFAEBBGAJBHH,15.97237582571097,0.0
GJJEBFCEFEEG,65.25376519208231,0.0
IBJEECDBJGJG,83.42543421583551,0.0
HCBIGAGAHHCH,63.041629224969796,0.0
EHEJFACIFJAC,54.92524190275711,0.0
GFJDBHBAIGHE,27.5088495915015,0.0
GBEDIHBADDHE,71.72758390761632,0.0
AIDFGGDBGIAH,62.6238216066908,0.0
JFHIIIEJCAAI,51.096657003457835,0.0
HDHIHFBCEFIF,60.518812273018796,0.0
GEDDFIEBCJEC,54.779214989272276,0.0
FEDHDEBDABCG,55.23164163965234,0.0
HGJDABCDJCID,50.68161801649623,0.0
AEEFGHIHECBJ,41.81700371014708,0.0
GBHICEJGACDD,90.79210765872767,0.0
AGAGAGIAIIID,31.39253106758366,0.0
BAJBJHDAGBJJ,100.04237551556213,0.0
HHHJCAGJJFGJ,72.3174979608103,0.0
CAHCECIEHBII,18.685904540710197,0.0
IBGHEDFFICCH,89.57567359845726,0.0
AJCDFGJIEIGG,61.11312349060404,0.0
FHGEEHCCCBBE,30.716406267577355,0.0
JHCIIHBJCEBC,72.84791403618465,0.0
EDHIJEDBICCC,36.58837509837198,0.0
ADBJBEBADIGG,81.82394156894787,0.0
AEHBICIGJFHF,101.13023481634573,0.0
IFJICACJFHIA,52.49360148859424,0.0
BIHJGEDCGJAC,55.48164337673617,0.0
FAHCGEBHACDD,75.10141515932844,0.0
CJJCFBIHFFEB,65.10219446956927,0.0
JJHBIFDGDIJD,90.24240110484865,0.0
BIAHHBJBIIHI,52.978473854184955,0.0
ICDCDAGFAJJC,79.99703566493969,0.0
IAFJIFHDHGJI,76.97004343209932,0.0
HFDHGDGJJCBI,78.14792017972329,0.0
HJAJEHGJEGJG,93.31090110881863,0.0
JJHAAJBGFEJD,65.13048703390993,0.0
JIHGJGGJEFDH,40.5032343939335,0.0
HHGABHECIIBD,68.39825188776621,0.0
ABJHDGGEJJAJ,59.708549563476964,0.0
AIFEGFIEEBBI,95.51895744626867,0.0
FCBEFIDEEDFH,96.05879765696378,0.0
BBEFDJGEHCCA,49.10099681094519,0.0
JFBCEEJFBHBC,82.97350815360798,0.0
EJGJBCFCJBBH,58.81332406473081,0.0
FEFJHCACGIJE,89.51515074498226,0.0
GBHGCCJCDAAE,48.32257717794275,0.0
EFBFIDDHDDFG,0.7755867125684688,0.0
EGBFEIJDIEAG,66.05769336850531,0.0
IFDBBCAEFJJD,47.30458047434993,0.0
FIJDGDCHHJJA,80.50422155362608,0.0
IIGEBABCJGFA,75.4606128856426,0.0
FJEBGGDGBGHE,58.9626589420547,0.0
CIDIBHIGICIG,46.682764696185075,0.0
IHABFJGFJFED,71.32471261171398,0.0
GGADDBCBBCJC,51.70577965581691,0.0
JBCIEHFIBCHD,30.23468218485189,0.0
CHHJIGFBIGIH,115.41684122541008,0.0
HEDHDGJGGCGC,74.90882065894633,0.0
ADBJBJGDEEAJ,88.04000542460776,0.0
EHDFJEHJCEHD,49.16990242518139,0.0
CJCFGAAJIGJD,54.253130625811025,0.0
GHCAJEFDHBEF,53.96392034234668,0.0
BFAFEBGGGAFH,45.01793339263537,0.0
HAFAAJEGFAHA,60.04082717998082,0.0
BBFGFEFJJIHA,80.03830743584925,0.0
JJEAEFJACAEH,36.84513952360726,0.0
CJACJEFGJACC,78.03582594205344,0.0
EBCHEECIBGBA,65.39305006591925,0.0
IIHBCAFHEFBF,52.981146097748365,0.0
IJJGDHCAHBGA,90.63082965803804,0.0
IHGIFAABHHHG,38.31753192308932,0.0
EBHJCEAJBCJF,80.92413320767744,0.0
HJBIGBICHDBC,84.07462699388,1.0
JEGGDGCIIJJF,77.14762361527437,0.0
HCFDIGGIGJEG,20.63526643918655,0.0
FCGIBCAEJFHD,47.9808649204997,0.0
CEBBGJCGCGBF,87.46873834100177,1.0
ADDHJDHBDHFA,52.11269165071391,0.0
BCHIFFBDBAHI,36.63667950611108,0.0
ABJAGABIEFGE,46.75274500137334,0.0
ADBAEBEDEDAI,35.42993399473468,0.0
CEJJHBFAJAHD,83.81740755614192,0.0
JCFGHJFJFBCE,64.23262558384178,0.0
CICAIHGEDAED,97.30614028933988,0.0
FJBHIICFCAED,57.05625856711404,0.0
BGJIEACJEAEF,87.61803011118923,0.0
CCBEAJBADFFB,37.78304832421088,0.0
HBDIIFFCEBAD,85.3811196242909,0.0
HGAEJBGGDFHJ,59.481443545564815,0.0
AICBGAEJCFFC,38.00126930067577,0.0
GGJFEDIEDJJB,46.18455598520481,0.0
CGEDFCIJBDDF,58.214897316693595,0.0
CJADFIFAHIDC,56.383463756037514,0.0
GDBEBBEGAIHB,53.0888416246313,0.0
ECFGCIAJIEIH,4.873758720717262,0.0
FJAJGCAGEGII,75.0078920235434,0.0
CHAAIFHEBJHJ,86.1792908985133,0.0
ADGJHFEIGIBJ,62.85821227458845,0.0
BFDJAFECDFFJ,59.23915282392767,0.0
HBGAFHIBFGFB,42.597325118359976,0.0
JHJBICCFEBDC,33.734999345236645,0.0
HEHBJBEHJHJB,41.1029350993428,0.0
CJFDJGHIBICH,79.69653634669106,0.0
ABFHGIGBDIDJ,72.5625038489294,0.0
GDAAHGBDBIBF,47.972597400632,0.0
JFJEBDDCGJCA,55.07021829647934,0.0
EHEGIICGGIDC,45.24817999480376,0.0
AJIJJJCAEDEA,82.05830992342553,0.0
FICEIAEDGDED,84.71922122278616,0.0
FAIIHAJDJHBG,66.12331881122648,0.0
BCFFGDHCAJDG,64.35489825274044,0.0
CFFFAJEJFADB,54.2385091694139,0.0
FBHCDGDGBAJA,70.39299159178518,1.0
EHACDFIGAJBC,16.25794476299609,0.0
EFDFHHGEFAEA,40.50571836248011,0.0
HJAFAGBBGBJI,51.22639191444625,0.0
FDAEGDIDBBJA,57.12231790508662,0.0
HGEHGIHAHEDB,65.07990121786227,0.0
JDCDBBDCHAAI,43.688964580904866,0.0
GGIHGBEECAHH,71.9844728346039,0.0
GIAJFBHGDBBJ,63.89443392475221,0.0
ADEADAHCDAFD,52.87419107335663,0.0
FJCAEACAHJFF,63.77718441175361,0.0
GGIHIDIDGCCC,43.94245050093258,0.0
HAECBGBADAEA,78.41107442508533,0.0
HDEBBFDJHFAH,37.99098767967561,0.0
JDDFDDDDBAHB,34.6193798413083,0.0
JEIIJCFIGAIF,97.16429685048021,0.0
BHGHBFIEBGCH,74.00651850832995,0.0
EGFADIEEFACD,50.31020405347934,0.0
BFBDDHFEIAHH,49.93893865413145,0.0
EGIFDIEFFJHB,49.068435025079054,0.0
ACGEADABAEHB,36.373224476523745,0.0
AGHGHCBGDDCF,35.97886729029233,0.0
GDDEFGBAFBCD,20.326297644367088,0.0
JGDIFEHDIFCJ,62.24377957838382,0.0
HECJFJJCIHID,43.152300920415286,0.0
BCDCDGGCIIFB,84.54335997074011,0.0
CHFEAAJJHBFJ,66.62103767085702,0.0
FEIHEEEFBDFI,17.927189282810673,0.0
HEAHCFHFJIHC,67.26017980857381,0.0
EHIGFJGJJCHC,64.16601203976069,0.0
GHCEHEDEEAAE,14.292731439649344,0.0
GGAGJJEEBBGJ,56.72118696201957,0.0
CEHGHCIFJIIG,55.01810425718455,0.0
CHJHEIHBBCJJ,53.51941717327239,0.0
HAGGGAGIAAGB,49.057792404605436,0.0
BDHGJHAHHCBE,70.15258158638633,0.0
IGAFDIIIJCED,67.84745029837427,0.0
AEJGAJAGHBJH,72.26739091828921,0.0
IEIAFGIDGCHG,42.1568241475066,0.0
GABHEDHDEFHE,86.90595536220752,0.0
HFAGAIGCFAID,57.38988878499123,0.0
IIBBEEEDDJGI,48.48688204465827,0.0
GIEICBIAFIEG,54.42031406212024,0.0
BDDAAEHCJGBI,79.77425348952653,0.0
CHCBGDHGFBBA,47.207032268947074,0.0
CGAGADGCCGEJ,45.27407217080608,0.0
JCGCDJEIFDEH,65.18738543834883,0.0
ABBECIDICHJI,84.73198071673053,0.0
GIDGFGCEBAGD,41.39452506594685,0.0
CDDBACDEADHG,75.1240699195778,0.0
AECIFBIJBADC,77.49436515449042,0.0
JHHBGEFGGJHH,41.422798307660685,0.0
JFGJHIADIJDI,84.259805974865,0.0
HDFHEHEFCJJF,41.509229672785324,0.0
BGBHDGHGCFHF,91.65779506563877,0.0
AGAJDIEGBGEG,71.73831004770878,0.0
FCABBHBCHHFD,-4.711095406105443,0.0
JGGCEJEJHEDH,75.01762283337715,0.0
BCCBDBFDBGFA,83.83119544612501,0.0
CGBDGCGBJEFA,74.52724596502307,0.0
AAFHIIAAFEHI,72.75861041645024,0.0
AGDEACIGAGDJ,62.82366672898931,0.0
ICJGBIJGIJHA,69.57053791218794,0.0
GBCBDBJGACAC,18.370440371070572,0.0
ADDAFDBDDDFB,70.96409243582247,0.0
JGBIIDJCHAFC,64.09552387674796,0.0
CHJAGFGICIDG,79.57673896179477,0.0
JBBJAFHIACBF,59.828403079648695,0.0
GHBCEFIDHGFH,79.91930495877574,0.0
FACFCABGIIIA,82.20215391038104,0.0
HFHCDIHBAAFH,48.35872488351956,0.0
IIAFICEGFCBJ,32.32485418209734,0.0
CDADGGADBEAJ,58.15712877235762,0.0
FCFBGIBBHBAC,88.33163948208554,1.0
HFDCDJHEBAEF,25.895179033512477,0.0
BAJFHAHIGCEG,-3.5495037519201844,0.0
IAAFIADDCFAC,55.99678831426613,0.0
HJIHCFHIFJDC,70.1406811271101,0.0
HCICIJHJGJDI,64.897529366523,0.0
FAFFJBHAGDBI,58.3250843006569,0.0
GGGAGBFBIFHH,40.87400674142481,0.0
AFFAEHAFJJEC,22.231236840393905,0.0
FDCGFIIAJIJG,54.98417790909693,0.0
IDEJCDCBHGBI,45.36291964320654,0.0
CCGADCJDBDGE,61.48569071773946,0.0
ECFEGBABAABH,65.30725086969113,0.0
EBEGJGEEHJFE,49.973559039224995,0.0
FAGHAJHFIGCD,41.691772892628336,0.0
ACGAGFGHDEJF,64.79772261681856,0.0
EGEDBCHBGGEJ,51.403621109744535,0.0
GGDGBEAHGEGA,39.861690086046366,0.0
BGDAJGHAFEFG,79.02666420116364,0.0
FDAHFEDJIGHH,105.85896554680045,0.0
IHFBFJDFBFAG,50.76701619009563,0.0
BDDBIEIDDEDF,75.86128621472594,0.0
CDEFGDFIHGJE,53.57981841017312,0.0
IJJCEAGICEBJ,73.34984872575345,0.0
BBEJIJEHEHBE,67.52269565508382,0.0
HBAEBFIJCEJH,53.338424335200614,0.0
IFBHHBJBDJBF,79.24144375216375,0.0
HJCCBFEJAJIJ,68.1595723468981,0.0
HBAGIIICFDFG,69.40054615179784,0.0
CAAJCCHACJFA,76.84693151144265,0.0
FGBCICEAJGJG,8.415851700406137,0.0
ECBHCDADBGID,65.66887209179873,0.0
JHCFJGCHIBIE,52.20044629138951,0.0
HEHFDBCDBHDE,61.103907904760746,0.0
CHGICABBCJBD,80.56240506552734,0.0
CEIGHHAIBIIE,46.69582358757961,0.0
GEDDFADJDGBH,56.55645812624971,0.0
ACIHHAFFCBBI,62.84216143927415,0.0
JFEBEAGEHFBB,44.09808486319949,0.0
HEACAACGBAAI,32.24657306186012,0.0
GBEDAGACJGCC,26.594024920027408,0.0
HBJJDBFHHHIE,67.4283906062698,0.0
CGEEGIAABDFJ,70.19550253569824,0.0
JEBEJDCEDGED,68.88705196107415,0.0
FFGBEJFJHCGF,64.27530893614986,0.0
IGHHJCEBBHJA,78.86839265774731,0.0
IFAJJDFHBEED,70.29212310565796,0.0
GAAFCHJFJEFA,52.9450352617616,0.0
IJDAJBACFJEG,63.50586056881096,0.0
CBJBGIGBCAGI,98.38907471346022,0.0
BCGGBIIDABAA,54.6577194902672,0.0
HIHAACABJEBD,70.3240893903986,0.0
HCCHHJIHJBED,28.289053609513587,0.0
JEHCAECEECFG,71.06425981628067,0.0
JJEECDCAJGIG,64.56274356747764,0.0
BGEDBAJFDGBC,74.45058970919683,0.0
BGEGAGEHIHJH,37.173971212402364,0.0
HHGEGICECHJG,73.92173100148955,0.0
AAJIBAJCGCEB,70.24701267805696,0.0
GHJDEGCAFBHF,50.51105426612989,0.0
EHFBGBBFDDDF,88.73471824378919,0.0
IHFJCJGHFCAA,91.44452005194913,0.0
AFDHHFAJHGGF,68.56759014102335,0.0
IFJCEJGAHFCH,59.73849016033839,0.0
BAADIDEGADBH,19.711552824834513,0.0
JJIIHAJECAEJ,60.10208073138199,0.0
GBBJFIFEEHJF,68.25198749964349,0.0
ADDFGHDDECEG,72.44505552498165,0.0
FGCGEJEAGABI,84.84625026164585,0.0
EEAFJFDHIDJF,81.71969175434776,0.0
HDJEGGGBAAGF,84.63448950229284,0.0
HIGDJGBJEHAE,65.39049763213544,1.0
JBBCIIBEIDBF,58.106689333671966,0.0
CCCCGHHJBACE,84.71515168931194,0.0
BGDJJBDECBAD,68.68344710864491,0.0
BEBABBJBHCAH,46.5474087042418,0.0
IAJBIFFIAJGG,47.94962007827431,0.0
FCAACCBHGAHA,59.83008596292893,0.0
JDBIIFCAEDDF,69.35358166838478,0.0
JJCAEACFAGCJ,56.81396139822726,0.0
EJJABHGBCBAE,61.398336540407854,0.0
FHEHEAEDEIAE,47.10240600155572,0.0
BBGJHIEACIBE,79.80726512360383,0.0
FFAEABIIGAED,35.03982802800178,0.0
FJJDHAHFIEDG,88.61019178954447,0.0
ABCBIJECHIEI,70.45675437425447,0.0
GJBFGIJEEDCA,81.73694316684768,0.0
JFCCFBECAHJB,102.50045284657344,0.0
GCIFGEIBBCGI,85.38181608953963,0.0
FGGAIAGBEJDA,59.161267244396214,0.0
GDAIHCFEEJAI,47.90976140367903,0.0
FHDHCGDDICEA,54.596056646513915,0.0
IHDJJEIEGDEC,43.29212236432207,0.0
GCHADHBADADI,64.15710148999867,0.0
IFHBIBDAAHBJ,49.440825839064644,0.0
EHBHHAAJGICG,36.91583006893862,0.0
FJAFGFEJGAFE,77.22176796191044,0.0
HDCEEHBFJCBF,40.54404065563233,0.0
CCHBBFBJBJHH,22.133613657122453,0.0
JAGEDCCFCAGF,84.74421888838882,0.0
EBEGDHCEGCEC,75.186288440222,0.0
AAAGIBBIBGGB,54.690607628796045,0.0
IAAEIBCDJJCH,77.02209407341016,0.0
ADJIBCJHAGIC,103.31972559177467,0.0
FDIAAGFJDIGC,67.89097605978557,0.0
HCGICJFCJHCD,48.851262600540934,0.0
AAJGHFFCGCCC,61.80135946712457,0.0
GGJBBJAJACJJ,71.40932502016773,0.0
HCHDFEBIFDAD,68.39608277726504,0.0
CBBDBACHFBFG,71.8213696980985,0.0
IEJGJBHHDHJH,62.70099569755567,0.0
BJBEEGHHGIEG,51.33932896227705,0.0
BBAJHABBFJDD,-4.1967577508119405,0.0
AFAFBDBIJJJJ,80.9161020773991,0.0
FJAFJBDAHADC,61.170559446283335,0.0
CAEBDIDGHBJF,95.2654342100819,0.0
EGEDCDAEGHCE,41.02461929777064,0.0
GEFGHEADDEFB,79.6288023743449,0.0
JHBBBGHFGHDC,41.95937086310158,0.0
JHGABEGEIBDG,95.65685862116618,0.0
HIAIGFAIHJFB,29.201273716794446,0.0
ACBBEEAHFBHE,50.42825807391486,0.0
EJFJCAJAGCDC,54.78174798541707,0.0
AJGACBHEEEIE,49.675708088846505,0.0
BIGDCBEABBHE,70.92139942142623,0.0
HFHCAJCEICIC,37.36174800006509,0.0
BBFIIADJFABD,55.283188139255145,0.0
CJAHCJJAAFHC,47.51089802084442,0.0
IGDICEEAEICB,-4.878381367869366,0.0
IIJGFJJBAHDG,89.49033797886236,0.0
FIAFHGDBBCBJ,69.64719662676455,0.0
AIFCFIFBJBFH,42.00122726890879,0.0
CADEJFHGHJIG,74.12095083666128,0.0
IEAGEJDJICJC,62.689156251934634,0.0
ECDAGDEJCBAI,53.59099282807321,0.0
AHBHDIJBIEAH,70.33652854971533,0.0
JBDIAHEFCDIA,49.633276626128975,0.0
FHFIIHABEAGH,46.92549077702378,0.0
IDHIDBGGFDAJ,23.86479995361435,0.0
BBEAACIHAJIF,9.672370073288192,0.0
EBEHEDDCJBDB,99.24298686445076,0.0
JIEGDBECAHJC,43.602197976480994,0.0
CFGDHDFEIEHA,49.74783805242953,0.0
ABAGAIDHGGJC,36.90211025876303,0.0
FHCHDHCFHBIA,90.92619645674702,0.0
GJCGIFBHCCEH,48.32458836574861,0.0
AEBBGDHDBFGB,71.59352012286303,0.0
HECGJGGACJJJ,85.99358585640366,0.0
CEJGIEJDEBIJ,40.91446134014788,0.0
BDIGFJJFDBIE,55.34408197173238,0.0
JJCIJEJBFDJF,66.15864154465149,0.0
AEAJDGCEBFEC,68.12258696642479,0.0
EAIFDGGBBIAI,83.35807577382414,0.0
ECGHCECHCHCF,55.96354164568524,0.0
IFIAIBIGJFEF,59.00397847245773,1.0
JIAHIDEBEBIB,72.73732673399994,0.0
ICCFJCGCJCEC,92.26256172919634,0.0
JJIDBDHHHEEF,55.20915348757234,0.0
GDJIDJIIABBC,50.6550403298603,0.0
HIJJIBJFACGC,28.120820305211566,0.0
HDHDFCGBABDC,77.92489567303451,0.0
CHCEFFDGFBFB,63.89924971152428,0.0
EIDIICGIBACC,77.5464997351414,0.0
AJEFJJEDICFI,43.765144180503455,0.0
HEEJBBCDICGC,94.3026601015749,0.0
GDCEACIJFEIH,62.30376755657042,0.0
HFHAHEGDIFHG,60.17100654154066,0.0
HCDGJCJCAGBF,74.58603967541404,0.0
JAHJGEBEHIFI,27.12219577430318,0.0
GEIDFCDFFFIJ,81.64869683516207,0.0
HAGDCJDEJDJC,68.01030657588382,0.0
GIFBEIJABFDB,79.30572249987642,0.0
EBIGABGIIBBG,90.15297305549817,0.0
